E0.950000, L_z3.000000, r2.710000, ur0.000000, M1.000000, J0.300000, M2-0.000000, S3-0.005400, M40.024300
3.622440, 0.080652
7.850610, -0.117758
2.804554, -0.016111
2.850399, 0.021271
9.349933, 0.094602
3.382743, -0.066259
2.716072, 0.002392
4.073060, 0.100754
6.218877, -0.129471
2.763409, -0.010628
2.984741, 0.034681
11.623923, 0.021213
3.082150, -0.043434
2.746324, 0.008005
5.479728, 0.127749
4.440689, -0.112063
2.723455, -0.003989
3.278090, 0.058972
10.181295, -0.076696
2.882192, -0.024608
2.790714, 0.014382
7.329451, 0.123269
3.734636, -0.086421
2.710681, -0.000702
3.533604, 0.075666
8.339079, -0.111370
2.818372, -0.017738
2.829591, 0.019004
8.712247, 0.105740
3.473656, -0.072075
2.712115, 0.001291
3.844012, 0.091528
6.905805, -0.126628
2.780004, -0.012968
2.915613, 0.027997
10.856478, 0.057778
3.196734, -0.052836
2.731425, 0.005486
4.811938, 0.119993
4.991356, -0.122804
2.735373, -0.006181
3.162736, 0.050142
11.123755, -0.048266
2.932816, -0.029700
2.775336, 0.012329
6.716101, 0.127762
3.899857, -0.093953
2.712995, -0.001571
3.448350, 0.070502
8.880997, -0.102983
2.834879, -0.019588
2.814223, 0.017258
8.195784, 0.113361
3.558313, -0.077091
2.710338, 0.000489
3.698163, 0.084607
7.488302, -0.121741
2.794846, -0.014910
2.871418, 0.023491
9.919716, 0.082821
3.309921, -0.061259
2.720879, 0.003465
4.316407, 0.108669
5.692869, -0.128865
2.751185, -0.008776
3.051354, 0.040746
11.722598, -0.009009
3.010267, -0.037047
2.758402, 0.009884
6.005261, 0.129561
4.162780, -0.103881
2.717797, -0.002796
3.353910, 0.064317
9.569880, -0.090281
2.858182, -0.022100
2.800635, 0.015632
7.706224, 0.119426
3.651474, -0.082199
2.710056, -0.000196
3.595323, 0.079170
7.992016, -0.116026
2.808462, -0.016580
2.843532, 0.020532
9.147363, 0.098356
3.410317, -0.068072
2.714637, 0.002031
3.995138, 0.097824
6.427190, -0.128994
2.768356, -0.011346
2.961748, 0.032504
11.456130, 0.032847
3.114384, -0.046173
2.741659, 0.007244
5.273109, 0.126096
4.580626, -0.115417
2.726419, -0.004564
3.245337, 0.056553
10.454443, -0.069681
2.894518, -0.025871
2.786451, 0.013828
7.162836, 0.124719
3.775390, -0.088381
2.711157, -0.000929
3.509208, 0.074227
8.486501, -0.109222
2.822731, -0.018235
2.824761, 0.018464
8.554115, 0.108204
3.498341, -0.073577
2.711415, 0.001035
3.795173, 0.089308
7.085835, -0.125334
2.784504, -0.013571
2.900572, 0.026486
10.578278, 0.066246
3.230502, -0.055435
2.727869, 0.004836
4.648172, 0.116872
5.183937, -0.125191
2.739660, -0.006911
3.129096, 0.047398
11.363236, -0.037787
2.952309, -0.031597
2.770530, 0.011655
6.517821, 0.128676
3.963778, -0.096586
2.714081, -0.001882
